Id,SalePrice
1461,102380.49805946102
1462,128525.94377057384
1463,116401.68968601187
1464,127365.22139362864
1465,135380.65602898833
1466,122003.670036396
1467,117728.35851712216
1468,115802.64987822434
1469,140747.46193575487
1470,103480.35829989213
1471,136931.4643575158
1472,95142.46631506679
1473,94167.4270322481
1474,110145.59306796733
1475,87085.03711409698
1476,178633.37939010357
1477,153856.26038368267
1478,160175.43782312938
1479,158023.4965558609
1480,225880.3807213054
1481,195356.8584741514
1482,135963.76682836932
1483,117267.55341534338
1484,131812.88486965708
1485,121181.17922930581
1486,130021.24300177516
1487,186402.84905433387
1488,171307.2926812588
1489,122494.35607753338
1490,128295.98276720742
1491,145322.99251282064
1492,111219.41145651406
1493,178534.6261752029
1494,195657.08370991852
1495,192975.63160984238
1496,137314.68379635588
1497,121615.53356132928
1498,110667.27938321781
1499,108591.48082594173
1500,103451.55947750693
1501,115684.18993414317
1502,96404.04409312723
1503,149597.67642179635
1504,156824.0634477714
1505,143155.57676649714
1506,160379.40461601305
1507,174117.48769107962
1508,146648.9177616842
1509,132983.45544173205
1510,131628.39219703354
1511,121990.13312566378
1512,142980.54448004984
1513,147965.27634287736
1514,157270.22657340497
1515,184307.10556656317
1516,139899.2895185037
1517,127730.39242397546
1518,135252.044387768
1519,153362.830837723
1520,121495.14117477082
1521,118016.01672955597
1522,163571.10736739714
1523,110610.69741833206
1524,113936.81699168377
1525,106094.38694303086
1526,107607.04215322911
1527,108034.59478371093
1528,134631.28931367435
1529,120939.18518122681
1530,157667.9938058642
1531,139677.4067377723
1532,106109.93190856896
1533,140766.41405234957
1534,121934.73080388135
1535,134681.19708268993
1536,116428.63383190495
1537,90087.61954657569
1538,169326.61936110345
1539,183873.94842826706
1540,156149.45566761677
1541,133484.9542710056
1542,131083.3192446192
1543,166422.20068823374
1544,95358.93576675303
1545,114806.67282244132
1546,121072.23567924424
1547,119740.88793020042
1548,122095.35952551149
1549,102097.47187754312
1550,125135.44554834338
1551,119223.10628996343
1552,135260.98898028224
1553,132054.83432542675
1554,124469.85353627153
1555,136969.63135787085
1556,107949.87036374428
1557,131494.84794648658
1558,114201.90788313822
1559,143084.8084442114
1560,141058.01309859226
1561,169950.13325126705
1562,123529.98073330482
1563,113092.42614742625
1564,145070.5080467212
1565,135265.41203524006
1566,170425.8352672602
1567,100402.5277895387
1568,169458.4502793273
1569,136825.43962308392
1570,140488.1496876789
1571,137310.55961914215
1572,150428.39771803273
1573,183666.06720585594
1574,148877.54605084835
1575,149989.49604242333
1576,142627.55238034675
1577,148463.96254161408
1578,127361.99573740756
1579,128664.14658070648
1580,164587.3259571614
1581,126208.31021427561
1582,134331.7175310114
1583,220704.35945322152
1584,176792.88959170724
1585,120039.98245850796
1586,109989.40823236275
1587,113804.3775897197
1588,132042.79364190646
1589,129760.78469640839
1590,149462.40643105522
1591,107117.79787687738
1592,159605.11309777596
1593,119419.01125764506
1594,168072.5834397866
1595,140545.91949893095
1596,192477.70597087187
1597,168703.04118688704
1598,161536.1543511459
1599,114998.29647814106
1600,125571.43952821981
1601,71914.02183239485
1602,137207.78408072592
1603,108062.37431461106
1604,173335.78591052978
1605,194173.561996502
1606,135779.4951114347
1607,179431.1703490521
1608,165242.0275005064
1609,143572.25843528614
1610,127784.61824116715
1611,146161.25498943272
1612,142245.74820608145
1613,135823.73782142412
1614,115296.49654226059
1615,101157.74866238511
1616,101157.74866238511
1617,103042.15166366835
1618,112994.11218643289
1619,113048.83336481164
1620,169506.2978144477
1621,119558.26788900167
1622,140598.16194870396
1623,206554.553524543
1624,168372.15654851554
1625,103870.69491750356
1626,153161.88035659379
1627,123122.0401293207
